[00:00:01.889] Server  LOG     ✓ Ready in 1515ms
[00:01:41.818] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:27.597] Browser LOG     entries :  [{}]
[00:02:27.597] Browser LOG     hasMore :  true
[00:02:27.597] Browser LOG     loadingMore :  false
[00:02:27.597] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:28.621] Browser LOG     entries :  [{}]
[00:02:28.621] Browser LOG     hasMore :  true
[00:02:28.621] Browser LOG     loadingMore :  false
[00:02:28.621] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:28.621] Browser LOG     entries :  [{}]
[00:02:28.621] Browser LOG     hasMore :  true
[00:02:28.621] Browser LOG     loadingMore :  true
[00:02:28.622] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:30.603] Browser LOG     entries :  [{}]
[00:02:30.603] Browser LOG     hasMore :  true
[00:02:30.603] Browser LOG     loadingMore :  true
[00:02:30.603] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:32.136] Browser LOG     entries :  [{}]
[00:02:32.136] Browser LOG     hasMore :  true
[00:02:32.136] Browser LOG     loadingMore :  false
[00:02:32.136] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:34.369] Browser LOG     entries :  [{}]
[00:02:34.369] Browser LOG     hasMore :  true
[00:02:34.369] Browser LOG     loadingMore :  false
[00:02:34.369] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:02:34.369] Browser LOG     entries :  [{}]
[00:02:34.369] Browser LOG     hasMore :  true
[00:02:34.369] Browser LOG     loadingMore :  true
[00:02:34.369] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:09.074] Browser LOG     entries :  [{}]
[00:03:09.075] Browser LOG     hasMore :  true
[00:03:09.076] Browser LOG     loadingMore :  true
[00:03:09.076] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:09.492] Browser LOG     entries :  [{}]
[00:03:09.492] Browser LOG     hasMore :  true
[00:03:09.492] Browser LOG     loadingMore :  true
[00:03:09.492] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:11.801] Browser LOG     entries :  [{}]
[00:03:11.801] Browser LOG     hasMore :  true
[00:03:11.801] Browser LOG     loadingMore :  false
[00:03:11.801] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:14.287] Browser LOG     entries :  [{}]
[00:03:14.287] Browser LOG     hasMore :  true
[00:03:14.287] Browser LOG     loadingMore :  false
[00:03:14.287] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:14.287] Browser LOG     entries :  [{}]
[00:03:14.287] Browser LOG     hasMore :  true
[00:03:14.287] Browser LOG     loadingMore :  true
[00:03:14.287] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:03:47.808] Browser LOG     entries :  [{}]
[00:03:47.809] Browser LOG     hasMore :  true
[00:03:47.809] Browser LOG     loadingMore :  true
[00:03:47.809] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:04:28.944] Browser LOG     entries :  [{}]
[00:04:28.945] Browser LOG     hasMore :  true
[00:04:28.945] Browser LOG     loadingMore :  false
[00:04:28.945] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:04:35.109] Browser LOG     entries :  [{}]
[00:04:35.109] Browser LOG     hasMore :  true
[00:04:35.109] Browser LOG     loadingMore :  false
[00:04:35.109] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:04:35.109] Browser LOG     entries :  [{}]
[00:04:35.109] Browser LOG     hasMore :  true
[00:04:35.109] Browser LOG     loadingMore :  true
[00:04:35.109] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:12:42.814] Server  LOG     ✓ Compiled in 548ms
[01:15:54.064] Browser LOG     entries :  [{}]
[01:15:54.067] Browser LOG     hasMore :  true
[01:15:54.067] Browser LOG     loadingMore :  false
[01:15:54.068] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:15:56.647] Browser LOG     entries :  [{}]
[01:15:56.647] Browser LOG     hasMore :  true
[01:15:56.647] Browser LOG     loadingMore :  false
[01:15:56.647] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:15:56.647] Browser LOG     entries :  [{}]
[01:15:56.647] Browser LOG     hasMore :  true
[01:15:56.647] Browser LOG     loadingMore :  true
[01:15:56.647] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:04.924] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:16:04.927] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:16:04.929] Browser LOG     entries :  [{}]
[01:16:04.929] Browser LOG     hasMore :  true
[01:16:04.929] Browser LOG     loadingMore :  false
[01:16:04.929] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:14.330] Browser LOG     entries :  [{}]
[01:16:14.330] Browser LOG     hasMore :  true
[01:16:14.330] Browser LOG     loadingMore :  false
[01:16:14.330] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:14.330] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:16:14.330] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:16:14.330] Browser LOG     entries :  [{}]
[01:16:14.330] Browser LOG     hasMore :  true
[01:16:14.330] Browser LOG     loadingMore :  true
[01:16:14.330] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:17.904] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:16:17.904] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:16:17.904] Browser LOG     entries :  [{}]
[01:16:17.904] Browser LOG     hasMore :  true
[01:16:17.904] Browser LOG     loadingMore :  false
[01:16:17.904] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:21.360] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:16:21.361] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:16:21.361] Browser LOG     entries :  [{}]
[01:16:21.361] Browser LOG     hasMore :  true
[01:16:21.361] Browser LOG     loadingMore :  false
[01:16:21.361] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:16:21.361] Browser LOG     entries :  [{}]
[01:16:21.361] Browser LOG     hasMore :  true
[01:16:21.361] Browser LOG     loadingMore :  true
[01:16:21.361] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":12600,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[01:17:07.198] Browser LOG     entries :  [{}]
[01:17:07.198] Browser LOG     hasMore :  true
[01:17:07.198] Browser LOG     loadingMore :  false
[01:17:07.198] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:11.164] Browser LOG     entries :  [{}]
[01:17:11.164] Browser LOG     hasMore :  true
[01:17:11.164] Browser LOG     loadingMore :  false
[01:17:11.164] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:11.164] Browser LOG     entries :  [{}]
[01:17:11.164] Browser LOG     hasMore :  true
[01:17:11.164] Browser LOG     loadingMore :  true
[01:17:11.164] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:20.053] Browser LOG     entries :  [{}]
[01:17:20.054] Browser LOG     hasMore :  true
[01:17:20.054] Browser LOG     loadingMore :  true
[01:17:20.054] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:23.172] Browser LOG     entries :  [{}]
[01:17:23.172] Browser LOG     hasMore :  true
[01:17:23.172] Browser LOG     loadingMore :  true
[01:17:23.172] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:26.432] Browser LOG     entries :  [{}]
[01:17:26.433] Browser LOG     hasMore :  true
[01:17:26.433] Browser LOG     loadingMore :  false
[01:17:26.433] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:28.829] Browser LOG     entries :  [{}]
[01:17:28.829] Browser LOG     hasMore :  true
[01:17:28.829] Browser LOG     loadingMore :  false
[01:17:28.829] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:28.829] Browser LOG     entries :  [{}]
[01:17:28.829] Browser LOG     hasMore :  true
[01:17:28.829] Browser LOG     loadingMore :  true
[01:17:28.829] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:32.436] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:17:32.436] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:17:32.436] Browser LOG     entries :  [{}]
[01:17:32.436] Browser LOG     hasMore :  true
[01:17:32.436] Browser LOG     loadingMore :  false
[01:17:32.436] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:35.272] Browser LOG     entries :  [{}]
[01:17:35.272] Browser LOG     hasMore :  true
[01:17:35.272] Browser LOG     loadingMore :  false
[01:17:35.272] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:35.272] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:17:35.272] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:17:35.272] Browser LOG     entries :  [{}]
[01:17:35.272] Browser LOG     hasMore :  true
[01:17:35.272] Browser LOG     loadingMore :  true
[01:17:35.272] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:17:38.732] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_029
[01:17:38.732] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. demo_spin_his_030
[01:17:38.732] Browser LOG     entries :  [{}]
[01:17:38.732] Browser LOG     hasMore :  true
[01:17:38.732] Browser LOG     loadingMore :  false
[01:17:38.732] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:21.654] Browser LOG     entries :  [{}]
[01:19:21.655] Browser LOG     hasMore :  true
[01:19:21.655] Browser LOG     loadingMore :  false
[01:19:21.655] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:25.875] Browser LOG     entries :  [{}]
[01:19:25.875] Browser LOG     hasMore :  true
[01:19:25.875] Browser LOG     loadingMore :  false
[01:19:25.875] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:25.875] Browser LOG     entries :  [{}]
[01:19:25.875] Browser LOG     hasMore :  true
[01:19:25.875] Browser LOG     loadingMore :  true
[01:19:25.875] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:29.210] Browser LOG     entries :  [{}]
[01:19:29.210] Browser LOG     hasMore :  true
[01:19:29.210] Browser LOG     loadingMore :  false
[01:19:29.210] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:31.943] Browser LOG     entries :  [{}]
[01:19:31.943] Browser LOG     hasMore :  true
[01:19:31.943] Browser LOG     loadingMore :  false
[01:19:31.943] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:31.943] Browser LOG     entries :  [{}]
[01:19:31.943] Browser LOG     hasMore :  true
[01:19:31.943] Browser LOG     loadingMore :  true
[01:19:31.943] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:19:54.875] Browser LOG     entries :  [{}]
[01:19:54.876] Browser LOG     hasMore :  true
[01:19:54.876] Browser LOG     loadingMore :  true
[01:19:54.876] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:26:08.708] Browser LOG     entries :  [{}]
[01:26:08.710] Browser LOG     hasMore :  true
[01:26:08.711] Browser LOG     loadingMore :  true
[01:26:08.711] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:26:15.374] Browser LOG     entries :  [{}]
[01:26:15.374] Browser LOG     hasMore :  true
[01:26:15.374] Browser LOG     loadingMore :  false
[01:26:15.374] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:31:33.383] Server  LOG       Reload env: .env
[01:31:48.870] Server  LOG       Reload env: .env
[01:32:11.995] Browser LOG     entries :  [{}]
[01:32:11.995] Browser LOG     hasMore :  true
[01:32:11.996] Browser LOG     loadingMore :  false
[01:32:11.996] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:32:15.155] Browser LOG     entries :  [{}]
[01:32:15.155] Browser LOG     hasMore :  true
[01:32:15.155] Browser LOG     loadingMore :  false
[01:32:15.155] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:32:15.155] Browser LOG     entries :  [{}]
[01:32:15.155] Browser LOG     hasMore :  true
[01:32:15.155] Browser LOG     loadingMore :  true
[01:32:15.155] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:32:18.984] Browser LOG     entries :  [{}]
[01:32:18.984] Browser LOG     hasMore :  true
[01:32:18.984] Browser LOG     loadingMore :  true
[01:32:18.984] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:32:26.787] Browser LOG     entries :  [{}]
[01:32:26.787] Browser LOG     hasMore :  true
[01:32:26.787] Browser LOG     loadingMore :  false
[01:32:26.787] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:47.933] Browser LOG     entries :  [{}]
[01:50:47.933] Browser LOG     hasMore :  true
[01:50:47.933] Browser LOG     loadingMore :  false
[01:50:47.934] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:51.144] Browser LOG     entries :  [{}]
[01:50:51.144] Browser LOG     hasMore :  true
[01:50:51.144] Browser LOG     loadingMore :  false
[01:50:51.145] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:51.145] Browser LOG     entries :  [{}]
[01:50:51.145] Browser LOG     hasMore :  true
[01:50:51.145] Browser LOG     loadingMore :  true
[01:50:51.145] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:55.310] Browser LOG     entries :  [{}]
[01:50:55.310] Browser LOG     hasMore :  true
[01:50:55.310] Browser LOG     loadingMore :  false
[01:50:55.310] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:59.811] Browser LOG     entries :  [{}]
[01:50:59.812] Browser LOG     hasMore :  true
[01:50:59.812] Browser LOG     loadingMore :  false
[01:50:59.812] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:50:59.812] Browser LOG     entries :  [{}]
[01:50:59.812] Browser LOG     hasMore :  true
[01:50:59.812] Browser LOG     loadingMore :  true
[01:50:59.812] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:05.519] Browser LOG     entries :  [{}]
[01:51:05.519] Browser LOG     hasMore :  true
[01:51:05.519] Browser LOG     loadingMore :  false
[01:51:05.519] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:10.812] Browser LOG     entries :  [{},{}]
[01:51:10.812] Browser LOG     hasMore :  true
[01:51:10.812] Browser LOG     loadingMore :  false
[01:51:10.812] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:10.812] Browser LOG     entries :  [{}]
[01:51:10.812] Browser LOG     hasMore :  true
[01:51:10.812] Browser LOG     loadingMore :  true
[01:51:10.812] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":2520,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:56.064] Browser LOG     entries :  [{}]
[01:51:56.064] Browser LOG     hasMore :  true
[01:51:56.064] Browser LOG     loadingMore :  false
[01:51:56.064] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:58.484] Browser LOG     entries :  [{},{}]
[01:51:58.484] Browser LOG     hasMore :  true
[01:51:58.484] Browser LOG     loadingMore :  false
[01:51:58.484] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[01:51:58.485] Browser LOG     entries :  [{}]
[01:51:58.485] Browser LOG     hasMore :  true
